============================================================================================
ANSOFT                                                                              04/06/17
 1.539700000000000   -0.000000003699061
 1.540400000000000   -0.000000003699045
 1.541100000000000   -0.000000003699022
 1.541800000000000   -0.000000003698993
 1.542500000000000   -0.000000003698956
 1.543200000000000   -0.000000003698913
 1.543900000000000   -0.000000003698863
 1.544600000000000   -0.000000003698807
 1.545300000000000   -0.000000003698744
 1.546000000000000   -0.000000003698674
 1.546700000000000   -0.000000003698598
 1.547400000000000   -0.000000003698515
 1.548100000000000   -0.000000003698426
 1.548800000000000   -0.000000003698330
 1.549500000000000   -0.000000003698227
 1.550200000000000   -0.000000003698118
 1.550900000000000   -0.000000003698002
 1.551600000000000   -0.000000003697880
 1.552300000000000   -0.000000003697751
 1.553000000000000   -0.000000003697616
 1.553700000000000   -0.000000003697474
 1.554400000000000   -0.000000003697326
 1.555100000000000   -0.000000003697171
 1.555800000000000   -0.000000003697010
 1.556500000000000   -0.000000003696842
 1.557200000000000   -0.000000003696668
 1.557900000000000   -0.000000003696488
 1.558600000000000   -0.000000003696301
 1.559300000000000   -0.000000003696108
 1.560000000000000   -0.000000003695908
 1.560700000000000   -0.000000003695702
 1.561400000000000   -0.000000003695490
 1.562100000000000   -0.000000003695271
 1.562800000000000   -0.000000003695046
 1.563500000000000   -0.000000003694815
 1.564200000000000   -0.000000003694577
 1.564900000000000   -0.000000003694334
 1.565600000000000   -0.000000003694083
 1.566300000000000   -0.000000003693827
 1.567000000000000   -0.000000003693564
 1.567700000000000   -0.000000003693296
 1.568400000000000   -0.000000003693020
 1.569100000000000   -0.000000003692739
 1.569800000000000   -0.000000003692452
 1.570500000000000   -0.000000003692158
 1.571200000000000   -0.000000003691858
 1.571900000000000   -0.000000003691552
 1.572600000000000   -0.000000003691240
 1.573300000000000   -0.000000003690922
 1.574000000000000   -0.000000003690597
 1.574700000000000   -0.000000003690267
 1.575400000000000   -0.000000003689930
 1.576100000000000   -0.000000003689588
 1.576800000000000   -0.000000003689239
 1.577500000000000   -0.000000003688884
 1.578200000000000   -0.000000003688523
 1.578900000000000   -0.000000003688156
 1.579600000000000   -0.000000003687783
 1.580300000000000   -0.000000003687404
 1.581000000000000   -0.000000003687020
 1.581700000000000   -0.000000003686629
 1.582400000000000   -0.000000003686232
 1.583100000000000   -0.000000003685829
 1.583800000000000   -0.000000003685420
 1.584500000000000   -0.000000003685005
 1.585200000000000   -0.000000003684585
 1.585900000000000   -0.000000003684158
 1.586600000000000   -0.000000003683726
 1.587300000000000   -0.000000003683287
 1.588000000000000   -0.000000003682843
 1.588700000000000   -0.000000003682393
 1.589400000000000   -0.000000003681937
 1.590100000000000   -0.000000003681475
 1.590800000000000   -0.000000003681007
 1.591500000000000   -0.000000003680534
 1.592200000000000   -0.000000003680054
 1.592900000000000   -0.000000003679569
 1.593600000000000   -0.000000003679079
 1.594300000000000   -0.000000003678582
 1.595000000000000   -0.000000003678079
 1.595700000000000   -0.000000003677571
 1.596400000000000   -0.000000003677057
 1.597100000000000   -0.000000003676538
 1.597800000000000   -0.000000003676012
 1.598500000000000   -0.000000003675481
 1.599200000000000   -0.000000003674945
 1.599900000000000   -0.000000003674402
 1.600600000000000   -0.000000003673854
 1.601300000000000   -0.000000003673300
 1.602000000000000   -0.000000003672741
 1.602700000000000   -0.000000003672176
 1.603400000000000   -0.000000003671605
 1.604100000000000   -0.000000003671029
 1.604800000000000   -0.000000003670447
 1.605500000000000   -0.000000003669860
 1.606200000000000   -0.000000003669267
 1.606900000000000   -0.000000003668668
 1.607600000000000   -0.000000003668064
 1.608300000000000   -0.000000003667454
 1.609000000000000   -0.000000003666839
 1.609700000000000   -0.000000003666218
 1.610400000000000   -0.000000003665592
 1.611100000000000   -0.000000003664960
 1.611800000000000   -0.000000003664323
 1.612500000000000   -0.000000003663680
 1.613200000000000   -0.000000003663032
 1.613900000000000   -0.000000003662378
 1.614600000000000   -0.000000003661719
 1.615300000000000   -0.000000003661055
 1.616000000000000   -0.000000003660385
 1.616700000000000   -0.000000003659709
 1.617400000000000   -0.000000003659028
 1.618100000000000   -0.000000003658342
 1.618800000000000   -0.000000003657651
 1.619500000000000   -0.000000003656954
 1.620200000000000   -0.000000003656252
 1.620900000000000   -0.000000003655544
 1.621600000000000   -0.000000003654831
 1.622300000000000   -0.000000003654113
 1.623000000000000   -0.000000003653389
 1.623700000000000   -0.000000003652660
 1.624400000000000   -0.000000003651926
 1.625100000000000   -0.000000003651187
 1.625800000000000   -0.000000003650442
 1.626500000000000   -0.000000003649692
 1.627200000000000   -0.000000003648937
 1.627900000000000   -0.000000003648176
 1.628600000000000   -0.000000003647410
 1.629300000000000   -0.000000003646639
 1.630000000000000   -0.000000003645863
 1.630700000000000   -0.000000003645082
 1.631400000000000   -0.000000003644296
 1.632100000000000   -0.000000003643504
 1.632800000000000   -0.000000003642707
 1.633500000000000   -0.000000003641905
 1.634200000000000   -0.000000003641098
 1.634900000000000   -0.000000003640286
 1.635600000000000   -0.000000003639468
 1.636300000000000   -0.000000003638646
 1.637000000000000   -0.000000003637818
 1.637700000000000   -0.000000003636985
 1.638400000000000   -0.000000003636148
 1.639100000000000   -0.000000003635305
 1.639800000000000   -0.000000003634457
 1.640500000000000   -0.000000003633604
 1.641200000000000   -0.000000003632746
 1.641900000000000   -0.000000003631883
 1.642600000000000   -0.000000003631015
 1.643300000000000   -0.000000003630142
 1.644000000000000   -0.000000003629264
 1.644700000000000   -0.000000003628381
 1.645400000000000   -0.000000003627493
 1.646100000000000   -0.000000003626600
 1.646800000000000   -0.000000003625702
 1.647500000000000   -0.000000003624799
 1.648200000000000   -0.000000003623891
 1.648900000000000   -0.000000003622978
 1.649600000000000   -0.000000003622060
 1.650300000000000   -0.000000003621138
 1.651000000000000   -0.000000003620210
 1.651700000000000   -0.000000003619278
 1.652400000000000   -0.000000003618341
 1.653100000000000   -0.000000003617399
 1.653800000000000   -0.000000003616452
 1.654500000000000   -0.000000003615500
 1.655200000000000   -0.000000003614543
 1.655900000000000   -0.000000003613582
 1.656600000000000   -0.000000003612615
 1.657300000000000   -0.000000003611644
 1.658000000000000   -0.000000003610668
 1.658700000000000   -0.000000003609688
 1.659400000000000   -0.000000003608702
 1.660100000000000   -0.000000003607712
 1.660800000000000   -0.000000003606717
 1.661500000000000   -0.000000003605717
 1.662200000000000   -0.000000003604713
 1.662900000000000   -0.000000003603704
 1.663600000000000   -0.000000003602690
 1.664300000000000   -0.000000003601671
 1.665000000000000   -0.000000003600648
 1.665700000000000   -0.000000003599620
 1.666400000000000   -0.000000003598587
 1.667100000000000   -0.000000003597550
 1.667800000000000   -0.000000003596508
 1.668500000000000   -0.000000003595461
 1.669200000000000   -0.000000003594410
 1.669900000000000   -0.000000003593354
 1.670600000000000   -0.000000003592293
 1.671300000000000   -0.000000003591228
 1.672000000000000   -0.000000003590158
 1.672700000000000   -0.000000003589084
 1.673400000000000   -0.000000003588005
 1.674100000000000   -0.000000003586921
 1.674800000000000   -0.000000003585833
 1.675500000000000   -0.000000003584741
 1.676200000000000   -0.000000003583643
 1.676900000000000   -0.000000003582542
 1.677600000000000   -0.000000003581435
 1.678300000000000   -0.000000003580324
 1.679000000000000   -0.000000003579209
 1.679700000000000   -0.000000003578089
 1.680400000000000   -0.000000003576965
 1.681100000000000   -0.000000003575836
 1.681800000000000   -0.000000003574703
 1.682500000000000   -0.000000003573565
 1.683200000000000   -0.000000003572423
 1.683900000000000   -0.000000003571277
 1.684600000000000   -0.000000003570126
 1.685300000000000   -0.000000003568970
 1.686000000000000   -0.000000003567810
 1.686700000000000   -0.000000003566646
 1.687400000000000   -0.000000003565477
 1.688100000000000   -0.000000003564304
 1.688800000000000   -0.000000003563127
 1.689500000000000   -0.000000003561945
 1.690200000000000   -0.000000003560759
 1.690900000000000   -0.000000003559568
 1.691600000000000   -0.000000003558373
 1.692300000000000   -0.000000003557174
 1.693000000000000   -0.000000003555971
 1.693700000000000   -0.000000003554763
 1.694400000000000   -0.000000003553551
 1.695100000000000   -0.000000003552334
 1.695800000000000   -0.000000003551113
 1.696500000000000   -0.000000003549888
 1.697200000000000   -0.000000003548659
 1.697900000000000   -0.000000003547426
 1.698600000000000   -0.000000003546188
 1.699300000000000   -0.000000003544946
 1.700000000000000   -0.000000003543699
 1.700700000000000   -0.000000003542449
 1.701400000000000   -0.000000003541194
 1.702100000000000   -0.000000003539935
 1.702800000000000   -0.000000003538672
 1.703500000000000   -0.000000003537405
 1.704200000000000   -0.000000003536133
 1.704900000000000   -0.000000003534858
 1.705600000000000   -0.000000003533578
 1.706300000000000   -0.000000003532294
 1.707000000000000   -0.000000003531006
 1.707700000000000   -0.000000003529713
 1.708400000000000   -0.000000003528417
 1.709100000000000   -0.000000003527116
 1.709800000000000   -0.000000003525812
 1.710500000000000   -0.000000003524503
 1.711200000000000   -0.000000003523190
 1.711900000000000   -0.000000003521873
 1.712600000000000   -0.000000003520552
 1.713300000000000   -0.000000003519227
 1.714000000000000   -0.000000003517898
 1.714700000000000   -0.000000003516565
 1.715400000000000   -0.000000003515228
 1.716100000000000   -0.000000003513886
 1.716800000000000   -0.000000003512541
 1.717500000000000   -0.000000003511192
 1.718200000000000   -0.000000003509838
 1.718900000000000   -0.000000003508481
 1.719600000000000   -0.000000003507120
 1.720300000000000   -0.000000003505754
 1.721000000000000   -0.000000003504385
 1.721700000000000   -0.000000003503012
 1.722400000000000   -0.000000003501635
 1.723100000000000   -0.000000003500254
 1.723800000000000   -0.000000003498868
 1.724500000000000   -0.000000003497479
 1.725200000000000   -0.000000003496086
 1.725900000000000   -0.000000003494690
 1.726600000000000   -0.000000003493289
 1.727300000000000   -0.000000003491884
 1.728000000000000   -0.000000003490476
 1.728700000000000   -0.000000003489063
 1.729400000000000   -0.000000003487647
 1.730100000000000   -0.000000003486227
 1.730800000000000   -0.000000003484803
 1.731500000000000   -0.000000003483375
 1.732200000000000   -0.000000003481943
 1.732900000000000   -0.000000003480507
 1.733600000000000   -0.000000003479068
 1.734300000000000   -0.000000003477625
 1.735000000000000   -0.000000003476178
 1.735700000000000   -0.000000003474727
 1.736400000000000   -0.000000003473272
 1.737100000000000   -0.000000003471814
 1.737800000000000   -0.000000003470352
 1.738500000000000   -0.000000003468886
 1.739200000000000   -0.000000003467416
 1.739900000000000   -0.000000003465943
 1.740600000000000   -0.000000003464465
 1.741300000000000   -0.000000003462984
 1.742000000000000   -0.000000003461500
 1.742700000000000   -0.000000003460011
 1.743400000000000   -0.000000003458519
 1.744100000000000   -0.000000003457024
 1.744800000000000   -0.000000003455524
 1.745500000000000   -0.000000003454021
 1.746200000000000   -0.000000003452514
 1.746900000000000   -0.000000003451003
 1.747600000000000   -0.000000003449489
 1.748300000000000   -0.000000003447971
 1.749000000000000   -0.000000003446450
 1.749700000000000   -0.000000003444925
 1.750400000000000   -0.000000003443396
 1.751100000000000   -0.000000003441864
 1.751800000000000   -0.000000003440328
 1.752500000000000   -0.000000003438788
 1.753200000000000   -0.000000003437245
 1.753900000000000   -0.000000003435698
 1.754600000000000   -0.000000003434147
 1.755300000000000   -0.000000003432593
 1.756000000000000   -0.000000003431036
 1.756700000000000   -0.000000003429475
 1.757400000000000   -0.000000003427910
 1.758100000000000   -0.000000003426342
 1.758800000000000   -0.000000003424770
 1.759500000000000   -0.000000003423195
 1.760200000000000   -0.000000003421616
 1.760900000000000   -0.000000003420034
 1.761600000000000   -0.000000003418448
 1.762300000000000   -0.000000003416858
 1.763000000000000   -0.000000003415266
 1.763700000000000   -0.000000003413669
 1.764400000000000   -0.000000003412070
 1.765100000000000   -0.000000003410466
 1.765800000000000   -0.000000003408860
 1.766500000000000   -0.000000003407249
 1.767200000000000   -0.000000003405636
 1.767900000000000   -0.000000003404019
 1.768600000000000   -0.000000003402398
 1.769300000000000   -0.000000003400774
 1.770000000000000   -0.000000003399147
 1.770700000000000   -0.000000003397516
 1.771400000000000   -0.000000003395882
 1.772100000000000   -0.000000003394244
 1.772800000000000   -0.000000003392603
 1.773500000000000   -0.000000003390959
 1.774200000000000   -0.000000003389311
 1.774900000000000   -0.000000003387660
 1.775600000000000   -0.000000003386006
 1.776300000000000   -0.000000003384348
 1.777000000000000   -0.000000003382687
 1.777700000000000   -0.000000003381023
 1.778400000000000   -0.000000003379355
 1.779100000000000   -0.000000003377684
 1.779800000000000   -0.000000003376009
 1.780500000000000   -0.000000003374332
