============================================================================================
ANSOFT                                                                              04/06/17
 1.539700000000000   -0.010712116265065
 1.540400000000000   -0.010706557427836
 1.541100000000000   -0.010701003324593
 1.541800000000000   -0.010695453948886
 1.542500000000000   -0.010689909294276
 1.543200000000000   -0.010684369354334
 1.543900000000000   -0.010678834122647
 1.544600000000000   -0.010673303592810
 1.545300000000000   -0.010667777758431
 1.546000000000000   -0.010662256613128
 1.546700000000000   -0.010656740150533
 1.547400000000000   -0.010651228364288
 1.548100000000000   -0.010645721248046
 1.548800000000000   -0.010640218795474
 1.549500000000000   -0.010634721000248
 1.550200000000000   -0.010629227856055
 1.550900000000000   -0.010623739356596
 1.551600000000000   -0.010618255495581
 1.552300000000000   -0.010612776266733
 1.553000000000000   -0.010607301663785
 1.553700000000000   -0.010601831680483
 1.554400000000000   -0.010596366310581
 1.555100000000000   -0.010590905547848
 1.555800000000000   -0.010585449386062
 1.556500000000000   -0.010579997819013
 1.557200000000000   -0.010574550840502
 1.557900000000000   -0.010569108444341
 1.558600000000000   -0.010563670624353
 1.559300000000000   -0.010558237374373
 1.560000000000000   -0.010552808688245
 1.560700000000000   -0.010547384559826
 1.561400000000000   -0.010541964982984
 1.562100000000000   -0.010536549951597
 1.562800000000000   -0.010531139459555
 1.563500000000000   -0.010525733500757
 1.564200000000000   -0.010520332069115
 1.564900000000000   -0.010514935158551
 1.565600000000000   -0.010509542762998
 1.566300000000000   -0.010504154876400
 1.567000000000000   -0.010498771492711
 1.567700000000000   -0.010493392605897
 1.568400000000000   -0.010488018209935
 1.569100000000000   -0.010482648298810
 1.569800000000000   -0.010477282866521
 1.570500000000000   -0.010471921907077
 1.571200000000000   -0.010466565414496
 1.571900000000000   -0.010461213382808
 1.572600000000000   -0.010455865806053
 1.573300000000000   -0.010450522678282
 1.574000000000000   -0.010445183993558
 1.574700000000000   -0.010439849745951
 1.575400000000000   -0.010434519929545
 1.576100000000000   -0.010429194538432
 1.576800000000000   -0.010423873566717
 1.577500000000000   -0.010418557008514
 1.578200000000000   -0.010413244857946
 1.578900000000000   -0.010407937109149
 1.579600000000000   -0.010402633756269
 1.580300000000000   -0.010397334793460
 1.581000000000000   -0.010392040214890
 1.581700000000000   -0.010386750014734
 1.582400000000000   -0.010381464187179
 1.583100000000000   -0.010376182726422
 1.583800000000000   -0.010370905626671
 1.584500000000000   -0.010365632882142
 1.585200000000000   -0.010360364487064
 1.585900000000000   -0.010355100435674
 1.586600000000000   -0.010349840722221
 1.587300000000000   -0.010344585340963
 1.588000000000000   -0.010339334286167
 1.588700000000000   -0.010334087552113
 1.589400000000000   -0.010328845133088
 1.590100000000000   -0.010323607023392
 1.590800000000000   -0.010318373217333
 1.591500000000000   -0.010313143709230
 1.592200000000000   -0.010307918493411
 1.592900000000000   -0.010302697564214
 1.593600000000000   -0.010297480915988
 1.594300000000000   -0.010292268543093
 1.595000000000000   -0.010287060439895
 1.595700000000000   -0.010281856600773
 1.596400000000000   -0.010276657020115
 1.597100000000000   -0.010271461692320
 1.597800000000000   -0.010266270611794
 1.598500000000000   -0.010261083772956
 1.599200000000000   -0.010255901170232
 1.599900000000000   -0.010250722798060
 1.600600000000000   -0.010245548650886
 1.601300000000000   -0.010240378723167
 1.602000000000000   -0.010235213009370
 1.602700000000000   -0.010230051503969
 1.603400000000000   -0.010224894201450
 1.604100000000000   -0.010219741096309
 1.604800000000000   -0.010214592183050
 1.605500000000000   -0.010209447456187
 1.606200000000000   -0.010204306910245
 1.606900000000000   -0.010199170539756
 1.607600000000000   -0.010194038339264
 1.608300000000000   -0.010188910303321
 1.609000000000000   -0.010183786426489
 1.609700000000000   -0.010178666703339
 1.610400000000000   -0.010173551128452
 1.611100000000000   -0.010168439696418
 1.611800000000000   -0.010163332401837
 1.612500000000000   -0.010158229239318
 1.613200000000000   -0.010153130203479
 1.613900000000000   -0.010148035288948
 1.614600000000000   -0.010142944490361
 1.615300000000000   -0.010137857802365
 1.616000000000000   -0.010132775219616
 1.616700000000000   -0.010127696736778
 1.617400000000000   -0.010122622348526
 1.618100000000000   -0.010117552049542
 1.618800000000000   -0.010112485834519
 1.619500000000000   -0.010107423698160
 1.620200000000000   -0.010102365635173
 1.620900000000000   -0.010097311640280
 1.621600000000000   -0.010092261708209
 1.622300000000000   -0.010087215833699
 1.623000000000000   -0.010082174011497
 1.623700000000000   -0.010077136236359
 1.624400000000000   -0.010072102503050
 1.625100000000000   -0.010067072806344
 1.625800000000000   -0.010062047141026
 1.626500000000000   -0.010057025501887
 1.627200000000000   -0.010052007883728
 1.627900000000000   -0.010046994281360
 1.628600000000000   -0.010041984689602
 1.629300000000000   -0.010036979103282
 1.630000000000000   -0.010031977517236
 1.630700000000000   -0.010026979926311
 1.631400000000000   -0.010021986325361
 1.632100000000000   -0.010016996709250
 1.632800000000000   -0.010012011072849
 1.633500000000000   -0.010007029411040
 1.634200000000000   -0.010002051718713
 1.634900000000000   -0.009997077990766
 1.635600000000000   -0.009992108222106
 1.636300000000000   -0.009987142407650
 1.637000000000000   -0.009982180542322
 1.637700000000000   -0.009977222621055
 1.638400000000000   -0.009972268638792
 1.639100000000000   -0.009967318590483
 1.639800000000000   -0.009962372471088
 1.640500000000000   -0.009957430275574
 1.641200000000000   -0.009952491998918
 1.641900000000000   -0.009947557636105
 1.642600000000000   -0.009942627182128
 1.643300000000000   -0.009937700631990
 1.644000000000000   -0.009932777980700
 1.644700000000000   -0.009927859223280
 1.645400000000000   -0.009922944354755
 1.646100000000000   -0.009918033370162
 1.646800000000000   -0.009913126264545
 1.647500000000000   -0.009908223032958
 1.648200000000000   -0.009903323670462
 1.648900000000000   -0.009898428172126
 1.649600000000000   -0.009893536533028
 1.650300000000000   -0.009888648748255
 1.651000000000000   -0.009883764812902
 1.651700000000000   -0.009878884722072
 1.652400000000000   -0.009874008470875
 1.653100000000000   -0.009869136054432
 1.653800000000000   -0.009864267467871
 1.654500000000000   -0.009859402706327
 1.655200000000000   -0.009854541764945
 1.655900000000000   -0.009849684638878
 1.656600000000000   -0.009844831323286
 1.657300000000000   -0.009839981813339
 1.658000000000000   -0.009835136104213
 1.658700000000000   -0.009830294191094
 1.659400000000000   -0.009825456069175
 1.660100000000000   -0.009820621733657
 1.660800000000000   -0.009815791179750
 1.661500000000000   -0.009810964402673
 1.662200000000000   -0.009806141397649
 1.662900000000000   -0.009801322159914
 1.663600000000000   -0.009796506684708
 1.664300000000000   -0.009791694967282
 1.665000000000000   -0.009786887002894
 1.665700000000000   -0.009782082786808
 1.666400000000000   -0.009777282314299
 1.667100000000000   -0.009772485580649
 1.667800000000000   -0.009767692581146
 1.668500000000000   -0.009762903311089
 1.669200000000000   -0.009758117765782
 1.669900000000000   -0.009753335940539
 1.670600000000000   -0.009748557830681
 1.671300000000000   -0.009743783431536
 1.672000000000000   -0.009739012738442
 1.672700000000000   -0.009734245746742
 1.673400000000000   -0.009729482451790
 1.674100000000000   -0.009724722848945
 1.674800000000000   -0.009719966933574
 1.675500000000000   -0.009715214701055
 1.676200000000000   -0.009710466146769
 1.676900000000000   -0.009705721266108
 1.677600000000000   -0.009700980054470
 1.678300000000000   -0.009696242507263
 1.679000000000000   -0.009691508619899
 1.679700000000000   -0.009686778387800
 1.680400000000000   -0.009682051806397
 1.681100000000000   -0.009677328871125
 1.681800000000000   -0.009672609577429
 1.682500000000000   -0.009667893920761
 1.683200000000000   -0.009663181896582
 1.683900000000000   -0.009658473500357
 1.684600000000000   -0.009653768727562
 1.685300000000000   -0.009649067573680
 1.686000000000000   -0.009644370034198
 1.686700000000000   -0.009639676104616
 1.687400000000000   -0.009634985780438
 1.688100000000000   -0.009630299057175
 1.688800000000000   -0.009625615930348
 1.689500000000000   -0.009620936395483
 1.690200000000000   -0.009616260448115
 1.690900000000000   -0.009611588083785
 1.691600000000000   -0.009606919298044
 1.692300000000000   -0.009602254086447
 1.693000000000000   -0.009597592444558
 1.693700000000000   -0.009592934367948
 1.694400000000000   -0.009588279852197
 1.695100000000000   -0.009583628892889
 1.695800000000000   -0.009578981485619
 1.696500000000000   -0.009574337625986
 1.697200000000000   -0.009569697309598
 1.697900000000000   -0.009565060532070
 1.698600000000000   -0.009560427289024
 1.699300000000000   -0.009555797576090
 1.700000000000000   -0.009551171388904
 1.700700000000000   -0.009546548723110
 1.701400000000000   -0.009541929574358
 1.702100000000000   -0.009537313938308
 1.702800000000000   -0.009532701810623
 1.703500000000000   -0.009528093186976
 1.704200000000000   -0.009523488063048
 1.704900000000000   -0.009518886434523
 1.705600000000000   -0.009514288297096
 1.706300000000000   -0.009509693646468
 1.707000000000000   -0.009505102478346
 1.707700000000000   -0.009500514788445
 1.708400000000000   -0.009495930572486
 1.709100000000000   -0.009491349826200
 1.709800000000000   -0.009486772545320
 1.710500000000000   -0.009482198725590
 1.711200000000000   -0.009477628362761
 1.711900000000000   -0.009473061452587
 1.712600000000000   -0.009468497990834
 1.713300000000000   -0.009463937973271
 1.714000000000000   -0.009459381395677
 1.714700000000000   -0.009454828253834
 1.715400000000000   -0.009450278543535
 1.716100000000000   -0.009445732260578
 1.716800000000000   -0.009441189400767
 1.717500000000000   -0.009436649959915
 1.718200000000000   -0.009432113933840
 1.718900000000000   -0.009427581318367
 1.719600000000000   -0.009423052109328
 1.720300000000000   -0.009418526302563
 1.721000000000000   -0.009414003893917
 1.721700000000000   -0.009409484879243
 1.722400000000000   -0.009404969254400
 1.723100000000000   -0.009400457015254
 1.723800000000000   -0.009395948157677
 1.724500000000000   -0.009391442677550
 1.725200000000000   -0.009386940570757
 1.725900000000000   -0.009382441833193
 1.726600000000000   -0.009377946460756
 1.727300000000000   -0.009373454449352
 1.728000000000000   -0.009368965794894
 1.728700000000000   -0.009364480493301
 1.729400000000000   -0.009359998540500
 1.730100000000000   -0.009355519932422
 1.730800000000000   -0.009351044665007
 1.731500000000000   -0.009346572734200
 1.732200000000000   -0.009342104135955
 1.732900000000000   -0.009337638866228
 1.733600000000000   -0.009333176920986
 1.734300000000000   -0.009328718296201
 1.735000000000000   -0.009324262987850
 1.735700000000000   -0.009319810991919
 1.736400000000000   -0.009315362304398
 1.737100000000000   -0.009310916921286
 1.737800000000000   -0.009306474838586
 1.738500000000000   -0.009302036052309
 1.739200000000000   -0.009297600558473
 1.739900000000000   -0.009293168353100
 1.740600000000000   -0.009288739432220
 1.741300000000000   -0.009284313791870
 1.742000000000000   -0.009279891428092
 1.742700000000000   -0.009275472336935
 1.743400000000000   -0.009271056514454
 1.744100000000000   -0.009266643956711
 1.744800000000000   -0.009262234659773
 1.745500000000000   -0.009257828619716
 1.746200000000000   -0.009253425832619
 1.746900000000000   -0.009249026294570
 1.747600000000000   -0.009244630001660
 1.748300000000000   -0.009240236949991
 1.749000000000000   -0.009235847135666
 1.749700000000000   -0.009231460554799
 1.750400000000000   -0.009227077203506
 1.751100000000000   -0.009222697077913
 1.751800000000000   -0.009218320174149
 1.752500000000000   -0.009213946488352
 1.753200000000000   -0.009209576016664
 1.753900000000000   -0.009205208755233
 1.754600000000000   -0.009200844700215
 1.755300000000000   -0.009196483847772
 1.756000000000000   -0.009192126194070
 1.756700000000000   -0.009187771735283
 1.757400000000000   -0.009183420467590
 1.758100000000000   -0.009179072387178
 1.758800000000000   -0.009174727490236
 1.759500000000000   -0.009170385772965
 1.760200000000000   -0.009166047231566
 1.760900000000000   -0.009161711862251
 1.761600000000000   -0.009157379661234
 1.762300000000000   -0.009153050624738
 1.763000000000000   -0.009148724748991
 1.763700000000000   -0.009144402030226
 1.764400000000000   -0.009140082464683
 1.765100000000000   -0.009135766048608
 1.765800000000000   -0.009131452778252
 1.766500000000000   -0.009127142649874
 1.767200000000000   -0.009122835659737
 1.767900000000000   -0.009118531804111
 1.768600000000000   -0.009114231079270
 1.769300000000000   -0.009109933481496
 1.770000000000000   -0.009105639007077
 1.770700000000000   -0.009101347652305
 1.771400000000000   -0.009097059413479
 1.772100000000000   -0.009092774286905
 1.772800000000000   -0.009088492268892
 1.773500000000000   -0.009084213355757
 1.774200000000000   -0.009079937543823
 1.774900000000000   -0.009075664829417
 1.775600000000000   -0.009071395208873
 1.776300000000000   -0.009067128678531
 1.777000000000000   -0.009062865234736
 1.777700000000000   -0.009058604873840
 1.778400000000000   -0.009054347592199
 1.779100000000000   -0.009050093386175
 1.779800000000000   -0.009045842252138
 1.780500000000000   -0.009041594186461
